date,admissions
02/01/2023,7
01/01/2023,6
31/12/2022,5
30/12/2022,2
29/12/2022,9
28/12/2022,15
27/12/2022,10
26/12/2022,12
25/12/2022,13
24/12/2022,13
23/12/2022,21
22/12/2022,25
21/12/2022,12
20/12/2022,20
19/12/2022,17
18/12/2022,32
17/12/2022,2
16/12/2022,10
15/12/2022,9
14/12/2022,17
13/12/2022,9
12/12/2022,3
11/12/2022,3
10/12/2022,5
09/12/2022,6
08/12/2022,6
07/12/2022,16
06/12/2022,10
05/12/2022,8
04/12/2022,9
03/12/2022,5
02/12/2022,3
01/12/2022,8
30/11/2022,6
29/11/2022,6
28/11/2022,7
27/11/2022,11
26/11/2022,8
25/11/2022,4
24/11/2022,11
23/11/2022,9
22/11/2022,13
21/11/2022,8
20/11/2022,4
19/11/2022,6
18/11/2022,14
17/11/2022,13
16/11/2022,17
15/11/2022,9
14/11/2022,5
13/11/2022,3
12/11/2022,1
11/11/2022,1
10/11/2022,8
09/11/2022,3
08/11/2022,1
07/11/2022,4
06/11/2022,11
05/11/2022,5
04/11/2022,5
03/11/2022,8
02/11/2022,7
01/11/2022,10
31/10/2022,12
30/10/2022,12
29/10/2022,4
28/10/2022,1
27/10/2022,3
26/10/2022,5
25/10/2022,10
24/10/2022,14
23/10/2022,16
22/10/2022,22
21/10/2022,8
20/10/2022,6
19/10/2022,17
18/10/2022,20
17/10/2022,25
16/10/2022,20
15/10/2022,12
14/10/2022,18
13/10/2022,26
12/10/2022,17
11/10/2022,16
10/10/2022,30
09/10/2022,17
08/10/2022,7
07/10/2022,7
06/10/2022,3
05/10/2022,9
04/10/2022,26
03/10/2022,16
02/10/2022,13
01/10/2022,8
30/09/2022,4
29/09/2022,1
28/09/2022,11
27/09/2022,11
26/09/2022,22
25/09/2022,9
24/09/2022,5
23/09/2022,0
22/09/2022,0
21/09/2022,6
20/09/2022,4
19/09/2022,5
18/09/2022,8
17/09/2022,2
16/09/2022,2
15/09/2022,5
14/09/2022,8
13/09/2022,10
12/09/2022,8
11/09/2022,9
10/09/2022,6
09/09/2022,1
08/09/2022,4
07/09/2022,6
06/09/2022,8
05/09/2022,2
04/09/2022,3
03/09/2022,1
02/09/2022,0
01/09/2022,2
31/08/2022,3
30/08/2022,7
29/08/2022,5
28/08/2022,2
27/08/2022,3
26/08/2022,0
25/08/2022,1
24/08/2022,4
23/08/2022,7
22/08/2022,3
21/08/2022,12
20/08/2022,2
19/08/2022,0
18/08/2022,1
17/08/2022,1
16/08/2022,8
15/08/2022,9
14/08/2022,3
13/08/2022,3
12/08/2022,0
11/08/2022,10
10/08/2022,8
09/08/2022,10
08/08/2022,5
07/08/2022,5
06/08/2022,0
05/08/2022,11
04/08/2022,9
03/08/2022,18
02/08/2022,12
01/08/2022,14
31/07/2022,5
30/07/2022,0
29/07/2022,0
28/07/2022,2
27/07/2022,10
26/07/2022,20
25/07/2022,7
24/07/2022,15
23/07/2022,5
22/07/2022,7
21/07/2022,22
20/07/2022,28
19/07/2022,22
18/07/2022,32
17/07/2022,35
16/07/2022,20
15/07/2022,1
14/07/2022,10
13/07/2022,39
12/07/2022,24
11/07/2022,37
10/07/2022,39
09/07/2022,27
08/07/2022,31
07/07/2022,34
06/07/2022,44
05/07/2022,39
04/07/2022,29
03/07/2022,44
02/07/2022,6
01/07/2022,1
30/06/2022,8
29/06/2022,24
28/06/2022,33
27/06/2022,20
26/06/2022,22
25/06/2022,8
24/06/2022,0
23/06/2022,7
22/06/2022,7
21/06/2022,14
20/06/2022,8
19/06/2022,11
18/06/2022,6
17/06/2022,14
16/06/2022,9
15/06/2022,7
14/06/2022,11
13/06/2022,6
12/06/2022,8
