Age,test_calarasi
0,1
1,1
2,3
3,3
4,3
5,2
6,9
7,11
8,13
9,19
10,20
11,17
12,36
13,41
14,56
15,65
16,103
17,115
18,137
19,156
20,182
21,172
22,236
23,258
24,280
25,326
26,338
27,401
28,395
29,377
30,492
31,484
32,434
33,522
34,457
35,450
36,503
37,500
38,472
39,445
40,406
41,423
42,389
43,353
44,293
45,270
46,258
47,270
48,195
49,186
50,130
51,103
52,106
53,92
54,66
55,57
56,50
57,40
58,28
59,29
60,16
61,8
62,10
63,12
64,4
65,5
66,0
67,3
68,3
69,0
70,3
71,0
72,0
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
