areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-17,29,13806
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-16,26,13777
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-15,17,13751
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-14,35,13734
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-13,35,13699
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-12,26,13664
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-11,36,13638
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-10,33,13602
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-09,25,13569
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-08,33,13544
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-07,29,13511
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-06,30,13482
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-05,31,13452
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-04,34,13421
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-03,30,13387
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-02,22,13357
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-04-01,23,13335
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-31,26,13312
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-30,49,13286
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-29,45,13237
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-28,38,13192
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-27,39,13154
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-26,38,13115
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-25,30,13077
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-24,19,13047
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-23,31,13028
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-22,39,12997
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-21,20,12958
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-20,28,12938
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-19,26,12910
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-18,29,12884
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-17,29,12855
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-16,31,12826
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-15,17,12795
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-14,18,12778
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-13,17,12760
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-12,26,12743
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-11,21,12717
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-10,21,12696
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-09,27,12675
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-08,14,12648
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-07,13,12634
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-06,13,12621
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-05,12,12608
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-04,19,12596
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-03,15,12577
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-02,22,12562
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-03-01,9,12540
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-28,19,12531
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-27,22,12512
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-26,12,12490
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-25,9,12478
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-24,21,12469
