areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate,newFirstEpisodesBySpecimenDate,cumFirstEpisodesBySpecimenDate,newReinfectionsBySpecimenDate,cumReinfectionsBySpecimenDate
region,North West,E12000002,2022-05-03,951,2561435,776,2407830,175,153605
region,North West,E12000002,2022-05-02,1274,2560484,1036,2407054,238,153430
region,North West,E12000002,2022-05-01,934,2559210,769,2406018,165,153192
region,North West,E12000002,2022-04-30,874,2558276,731,2405249,143,153027
region,North West,E12000002,2022-04-29,1051,2557402,872,2404518,179,152884
region,North West,E12000002,2022-04-28,1153,2556351,952,2403646,201,152705
region,North West,E12000002,2022-04-27,1266,2555198,1050,2402694,216,152504
region,North West,E12000002,2022-04-26,1519,2553932,1251,2401644,268,152288
region,North West,E12000002,2022-04-25,1784,2552413,1438,2400393,346,152020
region,North West,E12000002,2022-04-24,1507,2550629,1254,2398955,253,151674
region,North West,E12000002,2022-04-23,1277,2549122,1059,2397701,218,151421
region,North West,E12000002,2022-04-22,1605,2547845,1355,2396642,250,151203
region,North West,E12000002,2022-04-21,1783,2546240,1501,2395287,282,150953
region,North West,E12000002,2022-04-20,2156,2544457,1810,2393786,346,150671
region,North West,E12000002,2022-04-19,2773,2542301,2291,2391976,482,150325
region,North West,E12000002,2022-04-18,2578,2539528,2133,2389685,445,149843
region,North West,E12000002,2022-04-17,2085,2536950,1787,2387552,298,149398
region,North West,E12000002,2022-04-16,1908,2534865,1673,2385765,235,149100
region,North West,E12000002,2022-04-15,2118,2532957,1837,2384092,281,148865
region,North West,E12000002,2022-04-14,2545,2530839,2177,2382255,368,148584
region,North West,E12000002,2022-04-13,3080,2528294,2665,2380078,415,148216
region,North West,E12000002,2022-04-12,3269,2525214,2778,2377413,491,147801
region,North West,E12000002,2022-04-11,3693,2521945,3169,2374635,524,147310
region,North West,E12000002,2022-04-10,2907,2518252,2487,2371466,420,146786
region,North West,E12000002,2022-04-09,2635,2515345,2296,2368979,339,146366
region,North West,E12000002,2022-04-08,3057,2512710,2669,2366683,388,146027
region,North West,E12000002,2022-04-07,3667,2509653,3171,2364014,496,145639
region,North West,E12000002,2022-04-06,4198,2505986,3611,2360843,587,145143
region,North West,E12000002,2022-04-05,4765,2501788,4090,2357232,675,144556
region,North West,E12000002,2022-04-04,5214,2497023,4432,2353142,782,143881
region,North West,E12000002,2022-04-03,4268,2491809,3727,2348710,541,143099
region,North West,E12000002,2022-04-02,3531,2487541,3080,2344983,451,142558
region,North West,E12000002,2022-04-01,4481,2484010,3906,2341903,575,142107
region,North West,E12000002,2022-03-31,5123,2479529,4444,2337997,679,141532
region,North West,E12000002,2022-03-30,7613,2474406,6534,2333553,1079,140853
region,North West,E12000002,2022-03-29,8215,2466793,7046,2327019,1169,139774
region,North West,E12000002,2022-03-28,9330,2458578,7936,2319973,1394,138605
region,North West,E12000002,2022-03-27,6768,2449248,5882,2312037,886,137211
region,North West,E12000002,2022-03-26,5791,2442480,5045,2306155,746,136325
region,North West,E12000002,2022-03-25,6993,2436689,6078,2301110,915,135579
region,North West,E12000002,2022-03-24,7908,2429696,6840,2295032,1068,134664
region,North West,E12000002,2022-03-23,8602,2421788,7449,2288192,1153,133596
region,North West,E12000002,2022-03-22,9239,2413186,7958,2280743,1281,132443
region,North West,E12000002,2022-03-21,10668,2403947,9180,2272785,1488,131162
region,North West,E12000002,2022-03-20,7509,2393279,6537,2263605,972,129674
region,North West,E12000002,2022-03-19,5999,2385770,5292,2257068,707,128702
region,North West,E12000002,2022-03-18,6818,2379771,5955,2251776,863,127995
region,North West,E12000002,2022-03-17,7275,2372953,6299,2245821,976,127132
