areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2023-01-02,10068,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2023-01-01,10061,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-31,10055,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-30,10050,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-29,10048,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-28,10039,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-27,10024,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-26,10014,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-25,10002,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-24,9989,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-23,9976,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-22,9955,25
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-21,9930,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-20,9918,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-19,9898,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-18,9881,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-17,9849,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-16,9847,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-15,9837,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-14,9828,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-13,9811,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-12,9802,3
