areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
region,South East,E12000008,2022-05-09,1,22778
region,South East,E12000008,2022-05-08,9,22777
region,South East,E12000008,2022-05-07,8,22768
region,South East,E12000008,2022-05-06,12,22760
region,South East,E12000008,2022-05-05,18,22748
region,South East,E12000008,2022-05-04,12,22730
region,South East,E12000008,2022-05-03,12,22718
region,South East,E12000008,2022-05-02,13,22706
region,South East,E12000008,2022-05-01,12,22693
region,South East,E12000008,2022-04-30,15,22681
region,South East,E12000008,2022-04-29,15,22666
region,South East,E12000008,2022-04-28,17,22651
region,South East,E12000008,2022-04-27,21,22634
region,South East,E12000008,2022-04-26,30,22613
region,South East,E12000008,2022-04-25,28,22583
region,South East,E12000008,2022-04-24,29,22555
region,South East,E12000008,2022-04-23,26,22526
region,South East,E12000008,2022-04-22,28,22500
region,South East,E12000008,2022-04-21,28,22472
region,South East,E12000008,2022-04-20,32,22444
region,South East,E12000008,2022-04-19,23,22412
region,South East,E12000008,2022-04-18,42,22389
region,South East,E12000008,2022-04-17,34,22347
region,South East,E12000008,2022-04-16,41,22313
region,South East,E12000008,2022-04-15,33,22272
region,South East,E12000008,2022-04-14,37,22239
region,South East,E12000008,2022-04-13,33,22202
region,South East,E12000008,2022-04-12,43,22169
region,South East,E12000008,2022-04-11,37,22126
region,South East,E12000008,2022-04-10,47,22089
region,South East,E12000008,2022-04-09,36,22042
region,South East,E12000008,2022-04-08,51,22006
region,South East,E12000008,2022-04-07,48,21955
region,South East,E12000008,2022-04-06,45,21907
region,South East,E12000008,2022-04-05,46,21862
region,South East,E12000008,2022-04-04,35,21816
region,South East,E12000008,2022-04-03,39,21781
region,South East,E12000008,2022-04-02,32,21742
region,South East,E12000008,2022-04-01,38,21710
region,South East,E12000008,2022-03-31,35,21672
region,South East,E12000008,2022-03-30,40,21637
region,South East,E12000008,2022-03-29,31,21597
region,South East,E12000008,2022-03-28,27,21566
region,South East,E12000008,2022-03-27,32,21539
region,South East,E12000008,2022-03-26,30,21507
region,South East,E12000008,2022-03-25,23,21477
region,South East,E12000008,2022-03-24,30,21454
region,South East,E12000008,2022-03-23,32,21424
region,South East,E12000008,2022-03-22,28,21392
region,South East,E12000008,2022-03-21,17,21364
region,South East,E12000008,2022-03-20,26,21347
region,South East,E12000008,2022-03-19,21,21321
region,South East,E12000008,2022-03-18,34,21300
region,South East,E12000008,2022-03-17,30,21266
region,South East,E12000008,2022-03-16,30,21236
region,South East,E12000008,2022-03-15,21,21206
region,South East,E12000008,2022-03-14,35,21185
region,South East,E12000008,2022-03-13,26,21150
region,South East,E12000008,2022-03-12,14,21124
region,South East,E12000008,2022-03-11,23,21110
region,South East,E12000008,2022-03-10,23,21087
region,South East,E12000008,2022-03-09,23,21064
region,South East,E12000008,2022-03-08,30,21041
region,South East,E12000008,2022-03-07,24,21011
region,South East,E12000008,2022-03-06,15,20987
region,South East,E12000008,2022-03-05,20,20972
region,South East,E12000008,2022-03-04,16,20952
region,South East,E12000008,2022-03-03,24,20936
region,South East,E12000008,2022-03-02,30,20912
region,South East,E12000008,2022-03-01,19,20882
region,South East,E12000008,2022-02-28,19,20863
region,South East,E12000008,2022-02-27,17,20844
region,South East,E12000008,2022-02-26,28,20827
region,South East,E12000008,2022-02-25,24,20799
region,South East,E12000008,2022-02-24,20,20775
region,South East,E12000008,2022-02-23,30,20755
region,South East,E12000008,2022-02-22,20,20725
region,South East,E12000008,2022-02-21,26,20705
region,South East,E12000008,2022-02-20,26,20679
region,South East,E12000008,2022-02-19,28,20653
region,South East,E12000008,2022-02-18,26,20625
region,South East,E12000008,2022-02-17,22,20599
region,South East,E12000008,2022-02-16,22,20577
region,South East,E12000008,2022-02-15,28,20555
region,South East,E12000008,2022-02-14,24,20527
region,South East,E12000008,2022-02-13,30,20503
region,South East,E12000008,2022-02-12,31,20473
region,South East,E12000008,2022-02-11,25,20442
region,South East,E12000008,2022-02-10,30,20417
region,South East,E12000008,2022-02-09,29,20387
region,South East,E12000008,2022-02-08,31,20358
region,South East,E12000008,2022-02-07,24,20327
region,South East,E12000008,2022-02-06,29,20303
region,South East,E12000008,2022-02-05,31,20274
region,South East,E12000008,2022-02-04,17,20243
region,South East,E12000008,2022-02-03,28,20226
region,South East,E12000008,2022-02-02,30,20198
region,South East,E12000008,2022-02-01,34,20168
region,South East,E12000008,2022-01-31,32,20134
region,South East,E12000008,2022-01-30,30,20102
region,South East,E12000008,2022-01-29,24,20072
region,South East,E12000008,2022-01-28,32,20048
region,South East,E12000008,2022-01-27,32,20016
region,South East,E12000008,2022-01-26,24,19984
region,South East,E12000008,2022-01-25,20,19960
region,South East,E12000008,2022-01-24,31,19940
region,South East,E12000008,2022-01-23,18,19909
region,South East,E12000008,2022-01-22,31,19891
region,South East,E12000008,2022-01-21,31,19860
region,South East,E12000008,2022-01-20,32,19829
region,South East,E12000008,2022-01-19,28,19797
region,South East,E12000008,2022-01-18,27,19769
region,South East,E12000008,2022-01-17,32,19742
region,South East,E12000008,2022-01-16,35,19710
region,South East,E12000008,2022-01-15,35,19675
region,South East,E12000008,2022-01-14,21,19640
region,South East,E12000008,2022-01-13,28,19619
region,South East,E12000008,2022-01-12,32,19591
region,South East,E12000008,2022-01-11,26,19559
region,South East,E12000008,2022-01-10,20,19533
region,South East,E12000008,2022-01-09,25,19513
region,South East,E12000008,2022-01-08,27,19488
region,South East,E12000008,2022-01-07,29,19461
region,South East,E12000008,2022-01-06,17,19432
region,South East,E12000008,2022-01-05,21,19415
region,South East,E12000008,2022-01-04,19,19394
region,South East,E12000008,2022-01-03,14,19375
region,South East,E12000008,2022-01-02,15,19361
region,South East,E12000008,2022-01-01,18,19346
region,South East,E12000008,2021-12-31,20,19328
region,South East,E12000008,2021-12-30,15,19308
region,South East,E12000008,2021-12-29,13,19293
region,South East,E12000008,2021-12-28,16,19280
region,South East,E12000008,2021-12-27,17,19264
region,South East,E12000008,2021-12-26,10,19247
region,South East,E12000008,2021-12-25,16,19237
region,South East,E12000008,2021-12-24,14,19221
region,South East,E12000008,2021-12-23,15,19207
region,South East,E12000008,2021-12-22,13,19192
region,South East,E12000008,2021-12-21,12,19179
region,South East,E12000008,2021-12-20,9,19167
region,South East,E12000008,2021-12-19,8,19158
region,South East,E12000008,2021-12-18,13,19150
region,South East,E12000008,2021-12-17,12,19137
region,South East,E12000008,2021-12-16,15,19125
region,South East,E12000008,2021-12-15,14,19110
region,South East,E12000008,2021-12-14,21,19096
region,South East,E12000008,2021-12-13,12,19075
region,South East,E12000008,2021-12-12,7,19063
region,South East,E12000008,2021-12-11,11,19056
region,South East,E12000008,2021-12-10,11,19045
region,South East,E12000008,2021-12-09,21,19034
region,South East,E12000008,2021-12-08,11,19013
region,South East,E12000008,2021-12-07,11,19002
region,South East,E12000008,2021-12-06,16,18991
region,South East,E12000008,2021-12-05,14,18975
region,South East,E12000008,2021-12-04,15,18961
region,South East,E12000008,2021-12-03,18,18946
region,South East,E12000008,2021-12-02,15,18928
region,South East,E12000008,2021-12-01,13,18913
region,South East,E12000008,2021-11-30,16,18900
region,South East,E12000008,2021-11-29,8,18884
region,South East,E12000008,2021-11-28,13,18876
region,South East,E12000008,2021-11-27,11,18863
region,South East,E12000008,2021-11-26,16,18852
region,South East,E12000008,2021-11-25,11,18836
region,South East,E12000008,2021-11-24,17,18825
region,South East,E12000008,2021-11-23,13,18808
region,South East,E12000008,2021-11-22,12,18795
region,South East,E12000008,2021-11-21,9,18783
region,South East,E12000008,2021-11-20,13,18774
region,South East,E12000008,2021-11-19,14,18761
region,South East,E12000008,2021-11-18,13,18747
region,South East,E12000008,2021-11-17,16,18734
region,South East,E12000008,2021-11-16,16,18718
region,South East,E12000008,2021-11-15,16,18702
region,South East,E12000008,2021-11-14,13,18686
region,South East,E12000008,2021-11-13,16,18673
region,South East,E12000008,2021-11-12,14,18657
region,South East,E12000008,2021-11-11,9,18643
region,South East,E12000008,2021-11-10,15,18634
region,South East,E12000008,2021-11-09,14,18619
region,South East,E12000008,2021-11-08,19,18605
region,South East,E12000008,2021-11-07,19,18586
region,South East,E12000008,2021-11-06,20,18567
region,South East,E12000008,2021-11-05,21,18547
region,South East,E12000008,2021-11-04,14,18526
region,South East,E12000008,2021-11-03,11,18512
region,South East,E12000008,2021-11-02,19,18501
region,South East,E12000008,2021-11-01,24,18482
region,South East,E12000008,2021-10-31,19,18458
region,South East,E12000008,2021-10-30,20,18439
region,South East,E12000008,2021-10-29,16,18419
region,South East,E12000008,2021-10-28,21,18403
region,South East,E12000008,2021-10-27,15,18382
region,South East,E12000008,2021-10-26,14,18367
region,South East,E12000008,2021-10-25,11,18353
region,South East,E12000008,2021-10-24,10,18342
region,South East,E12000008,2021-10-23,13,18332
region,South East,E12000008,2021-10-22,8,18319
region,South East,E12000008,2021-10-21,10,18311
region,South East,E12000008,2021-10-20,14,18301
region,South East,E12000008,2021-10-19,13,18287
region,South East,E12000008,2021-10-18,10,18274
region,South East,E12000008,2021-10-17,10,18264
region,South East,E12000008,2021-10-16,5,18254
region,South East,E12000008,2021-10-15,14,18249
region,South East,E12000008,2021-10-14,13,18235
region,South East,E12000008,2021-10-13,9,18222
region,South East,E12000008,2021-10-12,5,18213
region,South East,E12000008,2021-10-11,10,18208
region,South East,E12000008,2021-10-10,8,18198
region,South East,E12000008,2021-10-09,7,18190
region,South East,E12000008,2021-10-08,6,18183
region,South East,E12000008,2021-10-07,12,18177
region,South East,E12000008,2021-10-06,9,18165
region,South East,E12000008,2021-10-05,7,18156
region,South East,E12000008,2021-10-04,9,18149
region,South East,E12000008,2021-10-03,10,18140
region,South East,E12000008,2021-10-02,5,18130
region,South East,E12000008,2021-10-01,5,18125
region,South East,E12000008,2021-09-30,5,18120
region,South East,E12000008,2021-09-29,12,18115
region,South East,E12000008,2021-09-28,9,18103
region,South East,E12000008,2021-09-27,9,18094
region,South East,E12000008,2021-09-26,8,18085
region,South East,E12000008,2021-09-25,8,18077
region,South East,E12000008,2021-09-24,12,18069
region,South East,E12000008,2021-09-23,10,18057
region,South East,E12000008,2021-09-22,7,18047
region,South East,E12000008,2021-09-21,15,18040
region,South East,E12000008,2021-09-20,7,18025
region,South East,E12000008,2021-09-19,5,18018
region,South East,E12000008,2021-09-18,11,18013
region,South East,E12000008,2021-09-17,15,18002
region,South East,E12000008,2021-09-16,9,17987
region,South East,E12000008,2021-09-15,12,17978
region,South East,E12000008,2021-09-14,4,17966
region,South East,E12000008,2021-09-13,11,17962
region,South East,E12000008,2021-09-12,9,17951
region,South East,E12000008,2021-09-11,17,17942
region,South East,E12000008,2021-09-10,11,17925
region,South East,E12000008,2021-09-09,17,17914
region,South East,E12000008,2021-09-08,14,17897
region,South East,E12000008,2021-09-07,16,17883
region,South East,E12000008,2021-09-06,17,17867
region,South East,E12000008,2021-09-05,14,17850
region,South East,E12000008,2021-09-04,16,17836
region,South East,E12000008,2021-09-03,13,17820
region,South East,E12000008,2021-09-02,4,17807
region,South East,E12000008,2021-09-01,5,17803
region,South East,E12000008,2021-08-31,8,17798
region,South East,E12000008,2021-08-30,8,17790
region,South East,E12000008,2021-08-29,10,17782
region,South East,E12000008,2021-08-28,12,17772
region,South East,E12000008,2021-08-27,10,17760
region,South East,E12000008,2021-08-26,10,17750
region,South East,E12000008,2021-08-25,11,17740
region,South East,E12000008,2021-08-24,13,17729
region,South East,E12000008,2021-08-23,11,17716
region,South East,E12000008,2021-08-22,12,17705
region,South East,E12000008,2021-08-21,6,17693
region,South East,E12000008,2021-08-20,11,17687
region,South East,E12000008,2021-08-19,7,17676
region,South East,E12000008,2021-08-18,10,17669
region,South East,E12000008,2021-08-17,20,17659
region,South East,E12000008,2021-08-16,8,17639
region,South East,E12000008,2021-08-15,7,17631
region,South East,E12000008,2021-08-14,1,17624
region,South East,E12000008,2021-08-13,5,17623
region,South East,E12000008,2021-08-12,5,17618
region,South East,E12000008,2021-08-11,7,17613
region,South East,E12000008,2021-08-10,1,17606
region,South East,E12000008,2021-08-09,5,17605
region,South East,E12000008,2021-08-08,5,17600
region,South East,E12000008,2021-08-07,6,17595
region,South East,E12000008,2021-08-06,12,17589
region,South East,E12000008,2021-08-05,8,17577
region,South East,E12000008,2021-08-04,3,17569
region,South East,E12000008,2021-08-03,10,17566
region,South East,E12000008,2021-08-02,9,17556
region,South East,E12000008,2021-08-01,5,17547
region,South East,E12000008,2021-07-31,8,17542
region,South East,E12000008,2021-07-30,7,17534
region,South East,E12000008,2021-07-29,12,17527
region,South East,E12000008,2021-07-28,10,17515
region,South East,E12000008,2021-07-27,3,17505
region,South East,E12000008,2021-07-26,7,17502
region,South East,E12000008,2021-07-25,9,17495
region,South East,E12000008,2021-07-24,5,17486
region,South East,E12000008,2021-07-23,6,17481
region,South East,E12000008,2021-07-22,2,17475
region,South East,E12000008,2021-07-21,5,17473
region,South East,E12000008,2021-07-20,3,17468
region,South East,E12000008,2021-07-19,6,17465
region,South East,E12000008,2021-07-18,1,17459
region,South East,E12000008,2021-07-17,4,17458
region,South East,E12000008,2021-07-16,3,17454
region,South East,E12000008,2021-07-15,6,17451
region,South East,E12000008,2021-07-14,2,17445
region,South East,E12000008,2021-07-13,2,17443
region,South East,E12000008,2021-07-12,4,17441
region,South East,E12000008,2021-07-11,1,17437
region,South East,E12000008,2021-07-10,2,17436
region,South East,E12000008,2021-07-09,4,17434
region,South East,E12000008,2021-07-08,3,17430
region,South East,E12000008,2021-07-07,1,17427
region,South East,E12000008,2021-07-06,1,17426
region,South East,E12000008,2021-07-05,5,17425
region,South East,E12000008,2021-07-04,1,17420
region,South East,E12000008,2021-07-03,2,17419
region,South East,E12000008,2021-07-02,1,17417
region,South East,E12000008,2021-07-01,2,17416
region,South East,E12000008,2021-06-30,0,17414
region,South East,E12000008,2021-06-29,0,17414
region,South East,E12000008,2021-06-28,0,17414
region,South East,E12000008,2021-06-27,0,17414
region,South East,E12000008,2021-06-26,1,17414
region,South East,E12000008,2021-06-25,4,17413
region,South East,E12000008,2021-06-24,1,17409
region,South East,E12000008,2021-06-23,0,17408
region,South East,E12000008,2021-06-22,1,17408
region,South East,E12000008,2021-06-21,0,17407
region,South East,E12000008,2021-06-20,1,17407
region,South East,E12000008,2021-06-19,1,17406
region,South East,E12000008,2021-06-18,1,17405
region,South East,E12000008,2021-06-17,1,17404
region,South East,E12000008,2021-06-16,0,17403
region,South East,E12000008,2021-06-15,1,17403
region,South East,E12000008,2021-06-14,0,17402
region,South East,E12000008,2021-06-13,3,17402
region,South East,E12000008,2021-06-12,0,17399
region,South East,E12000008,2021-06-11,0,17399
region,South East,E12000008,2021-06-10,3,17399
